Timestamp,Water_consumption
11/02/2016 16,188.5994601136703
12/02/2016 00,105.72038824597985
12/02/2016 08,331.6712956102724
12/02/2016 16,116.58563741818496
13/02/2016 00,270.73844851991225
13/02/2016 08,78.4656068437758
13/02/2016 16,113.14452654463409
14/02/2016 00,81.19713937590231
14/02/2016 08,73.57297098165039
14/02/2016 16,129.2232993775851
15/02/2016 00,109.25279165518603
15/02/2016 08,147.96464600159436
15/02/2016 16,359.03711891104706
16/02/2016 00,109.51237350544129
16/02/2016 08,265.4651516238358
16/02/2016 16,108.28792891673454
17/02/2016 00,93.63456275880769
17/02/2016 08,124.43567114863407
17/02/2016 16,57.395862154487354
18/02/2016 00,112.52302795572204
18/02/2016 08,162.13473812688954
18/02/2016 16,207.2248533256005
19/02/2016 00,231.43127244501912
19/02/2016 08,133.47134975915333
19/02/2016 16,168.56880266213292
20/02/2016 00,162.4795705566283
20/02/2016 08,219.77789653826554
20/02/2016 16,160.4261127465292
21/02/2016 00,172.6116006976057
21/02/2016 08,101.02013080898195
21/02/2016 16,79.19016222706057
22/02/2016 00,129.67657881983382
22/02/2016 08,183.45034206975305
22/02/2016 16,118.04165582243388
23/02/2016 00,172.4057196168033
23/02/2016 08,121.3753586570659
23/02/2016 16,54.02462802387762
24/02/2016 00,177.99000140256757
24/02/2016 08,277.37671432557875
24/02/2016 16,244.02302160545463
25/02/2016 00,190.00012651546464
25/02/2016 08,180.72453368590087
25/02/2016 16,134.88141124159625
26/02/2016 00,88.69423617403496
26/02/2016 08,142.54127710066638
26/02/2016 16,126.81295362482841
27/02/2016 00,201.2710944489225
27/02/2016 08,142.6962144396193
27/02/2016 16,111.469037993831
28/02/2016 00,130.58755774570417
28/02/2016 08,102.39553347391306
28/02/2016 16,159.7907810114581
29/02/2016 00,161.57186426957676
29/02/2016 08,155.03732709705454
29/02/2016 16,210.47628246705028
01/03/2016 00,155.30523636036227
01/03/2016 08,93.72835896746561
01/03/2016 16,190.27081899396725
02/03/2016 00,169.5352329868019
02/03/2016 08,101.00607843849023
02/03/2016 16,160.84014575691077
03/03/2016 00,108.3208094747179
03/03/2016 08,152.0577184693351
03/03/2016 16,199.12415609444292
04/03/2016 00,193.0750942571854
04/03/2016 08,118.53029389718921
04/03/2016 16,137.99375116528324
05/03/2016 00,163.45628772871845
05/03/2016 08,201.59583265034257
05/03/2016 16,95.08746189020889
06/03/2016 00,89.6481772339193
06/03/2016 08,105.19397378656349
06/03/2016 16,90.97883687713907
07/03/2016 00,79.62222251141498
07/03/2016 08,167.56297969144117
07/03/2016 16,134.57971368072626
08/03/2016 00,223.76686007099218
08/03/2016 08,159.79298070242112
08/03/2016 16,246.6357179560408
09/03/2016 00,209.78686702498297
09/03/2016 08,137.59751281793254
09/03/2016 16,78.47414522011532
10/03/2016 00,169.66105808111132
10/03/2016 08,158.44344002569648
10/03/2016 16,99.33831262089895
11/03/2016 00,204.0888420662305
11/03/2016 08,128.14679319050276
11/03/2016 16,280.5846227245159
12/03/2016 00,244.78167058251063
12/03/2016 08,109.54706923798354
12/03/2016 16,145.43198194552588
13/03/2016 00,131.86877160072515
13/03/2016 08,169.29830256746527
13/03/2016 16,111.6154271191581
14/03/2016 00,183.93195658753876
14/03/2016 08,105.38780354362876
14/03/2016 16,150.11596785938707
15/03/2016 00,119.15973598271546
15/03/2016 08,216.1449031482593
15/03/2016 16,169.16275096001175
16/03/2016 00,110.57422047799179
16/03/2016 08,55.59486569823495
16/03/2016 16,403.3083830765903
17/03/2016 00,61.96750327824573
17/03/2016 08,165.22722979365315
17/03/2016 16,170.02377016492792
18/03/2016 00,188.11750126696668
18/03/2016 08,127.71689992925158
18/03/2016 16,50.28860969286799
19/03/2016 00,86.29989368205021
19/03/2016 08,191.6610187511106
19/03/2016 16,68.42344390852313
20/03/2016 00,238.07747941410344
20/03/2016 08,130.16746739641366
20/03/2016 16,246.5630540681242
21/03/2016 00,139.5933338421344
21/03/2016 08,186.79965149666376
21/03/2016 16,228.45485435198947
22/03/2016 00,91.4307157061349
22/03/2016 08,119.42248729896404
22/03/2016 16,169.1953313281919
23/03/2016 00,411.17032529993946
23/03/2016 08,282.0002730634392
23/03/2016 16,139.26525855919442
24/03/2016 00,124.3103269239259
24/03/2016 08,199.382783289147
24/03/2016 16,239.5915819201437
25/03/2016 00,163.57190298831424
25/03/2016 08,211.55439250218652
25/03/2016 16,93.5902565648235
26/03/2016 00,91.8852017397602
26/03/2016 08,132.38990365300214
26/03/2016 16,70.3992807147237
27/03/2016 00,223.48591314605167
27/03/2016 08,270.501071892002
27/03/2016 16,114.9028421562569
28/03/2016 00,171.73735697571422
28/03/2016 08,294.2326024531239
28/03/2016 16,156.9221818474804
29/03/2016 00,132.76689292123885
29/03/2016 08,139.94981640520788
29/03/2016 16,177.73255634009618
30/03/2016 00,91.42300240390014
30/03/2016 08,45.681732960180696
30/03/2016 16,194.78581835380015
31/03/2016 00,203.11526332178056
31/03/2016 08,100.67672847772006
31/03/2016 16,180.92065134356181
01/04/2016 00,133.97555754769192
01/04/2016 08,46.936324069745496
01/04/2016 16,183.37790990727066
02/04/2016 00,184.06644805964828
02/04/2016 08,83.21260866413668
02/04/2016 16,149.70377522825444
03/04/2016 00,85.07234103991563
03/04/2016 08,77.53732183249657
03/04/2016 16,129.93838829002752
04/04/2016 00,108.05044213156357
04/04/2016 08,107.5095033114507
04/04/2016 16,79.85066826359417
05/04/2016 00,216.31382427331576
05/04/2016 08,125.45263298455143
05/04/2016 16,75.27642203987885
06/04/2016 00,72.27238346654416
06/04/2016 08,204.60138617987212
06/04/2016 16,249.61985265236095
07/04/2016 00,177.77010016723546
07/04/2016 08,191.82915431443743
07/04/2016 16,228.9757059374845
08/04/2016 00,93.12593578446476
08/04/2016 08,153.64604250054722
08/04/2016 16,106.54636605469476
09/04/2016 00,143.92342301191474
09/04/2016 08,53.81442321280088
09/04/2016 16,180.8776952125276
10/04/2016 00,155.4704760395211
10/04/2016 08,121.25802905833896
10/04/2016 16,139.33682542798334
11/04/2016 00,149.33719412520492
11/04/2016 08,52.779139877352016
11/04/2016 16,138.4017189108386
12/04/2016 00,99.386200678118
12/04/2016 08,139.94381464769947
12/04/2016 16,126.98220208150005
13/04/2016 00,129.289632916677
13/04/2016 08,133.6727136827359
13/04/2016 16,147.56867389429678
14/04/2016 00,152.4930018579613
14/04/2016 08,76.04245500237525
14/04/2016 16,196.32800678385888
15/04/2016 00,254.0973000956657
15/04/2016 08,40.181752951656144
15/04/2016 16,201.95347207479227
16/04/2016 00,181.24896266266742
16/04/2016 08,85.94738518491825
16/04/2016 16,256.7520746916668
17/04/2016 00,185.46243852415054
17/04/2016 08,72.557326592876
17/04/2016 16,125.08115095836588
18/04/2016 00,194.44232786359106
18/04/2016 08,111.0886741456828
18/04/2016 16,211.90797579777032
19/04/2016 00,167.47699190702065
19/04/2016 08,273.8997025148048
19/04/2016 16,154.74217940110148
20/04/2016 00,270.9799127172539
20/04/2016 08,107.11969741580236
20/04/2016 16,246.6041447157254
21/04/2016 00,185.70311634023696
21/04/2016 08,138.93121024173078
21/04/2016 16,95.09711145673519
22/04/2016 00,210.33120974034773
22/04/2016 08,88.62953225156365
22/04/2016 16,179.30795806506714
23/04/2016 00,108.43778015811263
23/04/2016 08,129.4243756471203
23/04/2016 16,121.91356598763156
24/04/2016 00,188.9051463924207
24/04/2016 08,111.13923274467038
24/04/2016 16,135.3127048933006
25/04/2016 00,194.3014535862256
25/04/2016 08,188.5840301300793
25/04/2016 16,126.73423370841432
26/04/2016 00,85.55699691055788
26/04/2016 08,84.72245037350832
26/04/2016 16,116.52402384927187
27/04/2016 00,155.26469241464378
27/04/2016 08,233.60037208968893
27/04/2016 16,84.21712420248848
28/04/2016 00,165.60735554636886
28/04/2016 08,201.1486750168863
28/04/2016 16,56.73160305885613
29/04/2016 00,148.7684920275269
29/04/2016 08,133.58564711299013
29/04/2016 16,124.85364855503023
30/04/2016 00,120.19498976622866
30/04/2016 08,104.64386539344456
30/04/2016 16,153.44011131040853
01/05/2016 00,101.03081296500864
01/05/2016 08,369.46952300350085
01/05/2016 16,317.1700601054638
02/05/2016 00,135.92443469720527
02/05/2016 08,142.5558268021955
02/05/2016 16,242.6551771147586
03/05/2016 00,62.62500870803826
03/05/2016 08,105.93471147364085
03/05/2016 16,279.1923713754939
04/05/2016 00,235.39114776172207
04/05/2016 08,108.1288808748637
04/05/2016 16,131.26443965353363
05/05/2016 00,67.96873033903174
05/05/2016 08,171.89406549500387
05/05/2016 16,306.41228452820593
06/05/2016 00,98.53257654076091
06/05/2016 08,67.00026227253313
06/05/2016 16,172.30329430366308
07/05/2016 00,77.20066993835631
07/05/2016 08,345.06240275455116
07/05/2016 16,252.9870714839921
08/05/2016 00,139.7269724028342
08/05/2016 08,119.9388457806117
08/05/2016 16,278.8537058712731
09/05/2016 00,130.82452270258048
09/05/2016 08,180.1904991863621
09/05/2016 16,101.93916591707209
10/05/2016 00,242.6211719978859
10/05/2016 08,258.8617756006394
10/05/2016 16,90.06054354605708
11/05/2016 00,147.14002740083754
11/05/2016 08,175.1826705288712
11/05/2016 16,158.67403041784692
12/05/2016 00,192.6098902109518
12/05/2016 08,311.53431939604195
12/05/2016 16,309.7184263806574
13/05/2016 00,171.04404099864314
13/05/2016 08,86.64062045636958
13/05/2016 16,166.9142642315445
14/05/2016 00,170.77430651298351
14/05/2016 08,244.86212820937791
14/05/2016 16,416.9545485846435
15/05/2016 00,155.4002402584676
15/05/2016 08,122.0163717896911
15/05/2016 16,117.68674597573417
16/05/2016 00,275.03560812038944
16/05/2016 08,339.8957821089815
16/05/2016 16,186.69836206735604
17/05/2016 00,371.9030036554818
17/05/2016 08,113.87196922587395
17/05/2016 16,205.74321576672335
18/05/2016 00,272.57846480870086
18/05/2016 08,231.9209788735539
18/05/2016 16,344.21723642050904
19/05/2016 00,233.26248951013457
19/05/2016 08,152.21364020503407
19/05/2016 16,107.33886869504809
20/05/2016 00,183.60575694571853
20/05/2016 08,150.24543975202357
20/05/2016 16,101.59950718005486
21/05/2016 00,94.89143997088514
21/05/2016 08,84.54750087267134
21/05/2016 16,156.19384337490627
22/05/2016 00,195.44479509868307
22/05/2016 08,86.76767773324343
22/05/2016 16,312.21142798581934
23/05/2016 00,80.19120471027364
23/05/2016 08,381.52700813780694
23/05/2016 16,85.6579492324783
24/05/2016 00,175.51090684131947
24/05/2016 08,68.14260735050476
24/05/2016 16,206.80752329515215
25/05/2016 00,270.8119833077085
25/05/2016 08,133.80085165684494
25/05/2016 16,165.77574760720148
26/05/2016 00,301.1945575175431
26/05/2016 08,177.8747885577911
26/05/2016 16,225.01817688942788
27/05/2016 00,150.19071994529844
27/05/2016 08,75.25520761842488
27/05/2016 16,104.10336440361203
28/05/2016 00,213.1576760580373
28/05/2016 08,69.988558272909
28/05/2016 16,136.93839903936978
29/05/2016 00,158.60998410815958
29/05/2016 08,79.50093118865782
29/05/2016 16,100.26690085151304
30/05/2016 00,148.36127657084253
30/05/2016 08,91.11871114471786
30/05/2016 16,142.1120536711689
31/05/2016 00,118.347595844826
31/05/2016 08,145.4476565662092
31/05/2016 16,253.5391242829774
01/06/2016 00,163.83516433883557
01/06/2016 08,87.68439884593624
01/06/2016 16,59.986962341269944
02/06/2016 00,76.27069996661737
02/06/2016 08,162.85331095250706
02/06/2016 16,137.68047938214926
03/06/2016 00,57.73779900253557
03/06/2016 08,75.52950048205635
03/06/2016 16,225.95095842511338
04/06/2016 00,101.08602161787286
04/06/2016 08,64.80449448656384
04/06/2016 16,150.09266317936323
05/06/2016 00,130.0251072320588
05/06/2016 08,103.29310405787882
05/06/2016 16,198.44991202398558
06/06/2016 00,116.64166442648597
06/06/2016 08,277.25235039101375
06/06/2016 16,202.7335167088038
07/06/2016 00,158.79778674010745
07/06/2016 08,134.35204472931414
07/06/2016 16,112.26520637723779
08/06/2016 00,74.39672246550002
08/06/2016 08,262.7926179019545
08/06/2016 16,92.72525391354165
09/06/2016 00,187.98836741485002
09/06/2016 08,68.81650087823722
09/06/2016 16,159.97421926817475
10/06/2016 00,186.75749926497448
10/06/2016 08,122.51113614994874
10/06/2016 16,116.38165369027708
11/06/2016 00,70.83365013318391
11/06/2016 08,285.07066487666
11/06/2016 16,122.97748531819104
12/06/2016 00,115.66635659917017
12/06/2016 08,170.851763543004
12/06/2016 16,214.58808163248415
13/06/2016 00,246.32632505228634
13/06/2016 08,241.82038832763416
13/06/2016 16,46.43019831249137
14/06/2016 00,308.8477919595647
14/06/2016 08,177.21186390817127
14/06/2016 16,125.9084965057062
15/06/2016 00,268.67616822994955
15/06/2016 08,149.81287096307457
15/06/2016 16,163.7230424625868
16/06/2016 00,83.25248258007495
16/06/2016 08,124.42988919476284
16/06/2016 16,147.6246206379002
17/06/2016 00,218.69474823972524
17/06/2016 08,134.60935204543242
17/06/2016 16,129.94504480495024
18/06/2016 00,170.71725678581421
18/06/2016 08,252.7244314020131
18/06/2016 16,107.28649346355799
19/06/2016 00,129.2871355255686
19/06/2016 08,131.47176493153768
19/06/2016 16,231.29742022670627
20/06/2016 00,174.8006176889668
20/06/2016 08,219.5835870641398
20/06/2016 16,134.04898830881805
21/06/2016 00,130.04425800675887
21/06/2016 08,135.12479338692813
21/06/2016 16,136.74284799063662
22/06/2016 00,99.27890859018409
22/06/2016 08,51.15115363137307
22/06/2016 16,100.45990854460605
23/06/2016 00,98.2691778093313
23/06/2016 08,83.7995071154656
23/06/2016 16,105.87414241474467
24/06/2016 00,149.02322297918454
24/06/2016 08,113.99469127308157
24/06/2016 16,263.6856748311299
25/06/2016 00,76.81020374983534
25/06/2016 08,161.85139698522605
25/06/2016 16,123.22274088876613
26/06/2016 00,300.09106101197574
26/06/2016 08,184.36678248240483
26/06/2016 16,305.54786456263764
27/06/2016 00,131.8881304638148
27/06/2016 08,149.71973647098162
27/06/2016 16,103.74323261038232
28/06/2016 00,253.8204434071039
28/06/2016 08,255.7741523097308
28/06/2016 16,237.25230708435745
29/06/2016 00,79.94839122155763
29/06/2016 08,212.35190882917115
29/06/2016 16,152.93372707710452
30/06/2016 00,180.21343420846745
30/06/2016 08,279.0894808949529
30/06/2016 16,225.8699972525199
01/07/2016 00,59.97536291260719
01/07/2016 08,128.74942528810922
01/07/2016 16,98.64878185993884
02/07/2016 00,102.9890546765427
02/07/2016 08,168.72140980197045
02/07/2016 16,105.08805393429684
03/07/2016 00,69.3226610149961
03/07/2016 08,192.9648953579173
03/07/2016 16,117.97415284913635
04/07/2016 00,142.66203066523755
04/07/2016 08,113.86185565579422
04/07/2016 16,232.5039396488071
05/07/2016 00,176.64684997733926
05/07/2016 08,126.69116258907033
05/07/2016 16,104.38680976697745
06/07/2016 00,149.53678596294074
06/07/2016 08,115.9394020098426
06/07/2016 16,202.1599626648613
07/07/2016 00,184.00922520199256
07/07/2016 08,318.32828872364246
07/07/2016 16,61.65306807178151
08/07/2016 00,86.7341528684322
08/07/2016 08,252.36733197390078
08/07/2016 16,260.2137888532317
09/07/2016 00,166.37942945508757
09/07/2016 08,146.19671504279893
09/07/2016 16,121.48773138739745
10/07/2016 00,97.44067257102564
10/07/2016 08,187.24617051629542
10/07/2016 16,254.63683823747243
11/07/2016 00,77.46080190220053
11/07/2016 08,146.49511564403159
11/07/2016 16,131.74952959883487
12/07/2016 00,260.41207588083637
12/07/2016 08,174.42738772248444
12/07/2016 16,214.9325723128405
13/07/2016 00,181.9148440007963
13/07/2016 08,86.16581451861275
13/07/2016 16,129.84263308833914
14/07/2016 00,225.32617396864566
14/07/2016 08,180.4841118860571
14/07/2016 16,113.74920630229397
15/07/2016 00,134.94639794930305
15/07/2016 08,119.1081064171292
15/07/2016 16,175.14032537705722
16/07/2016 00,102.51507698786433
16/07/2016 08,147.4910764458281
16/07/2016 16,315.1896741595133
17/07/2016 00,92.63265434807741
17/07/2016 08,140.9989690616937
17/07/2016 16,146.14018268636426
18/07/2016 00,54.217671573606744
18/07/2016 08,206.66707732764948
18/07/2016 16,130.35807336525056
19/07/2016 00,139.24382753293006
19/07/2016 08,251.19713553666898
19/07/2016 16,378.04493499008845
20/07/2016 00,75.25201644984557
20/07/2016 08,132.96102864718458
20/07/2016 16,185.21302358870048
21/07/2016 00,156.45136551667503
21/07/2016 08,63.17433379998976
21/07/2016 16,122.13413596588325
22/07/2016 00,165.60354939394767
22/07/2016 08,208.8396019009863
22/07/2016 16,246.94698099216197
23/07/2016 00,73.17659605573755
23/07/2016 08,158.61542818033587
23/07/2016 16,115.12250296154158
24/07/2016 00,74.64415814012524
24/07/2016 08,283.2686853397826
24/07/2016 16,204.42313460216116
25/07/2016 00,185.40536289116608
25/07/2016 08,72.68154781355481
25/07/2016 16,134.98555737076632
26/07/2016 00,146.0726680281346
26/07/2016 08,233.103921963943
26/07/2016 16,90.98041393615361
27/07/2016 00,177.57741268380326
27/07/2016 08,158.18291236669168
27/07/2016 16,132.693807399931
28/07/2016 00,132.0083478097823
28/07/2016 08,163.58454036416802
28/07/2016 16,132.18834166714927
29/07/2016 00,276.8389801344392
29/07/2016 08,168.707559939732
29/07/2016 16,126.847390921902
30/07/2016 00,230.83937976481738
30/07/2016 08,386.1483396330097
30/07/2016 16,157.73982415921606
31/07/2016 00,173.08951733838168
31/07/2016 08,122.26864546310618
31/07/2016 16,220.03360780314677
01/08/2016 00,228.36007527924642
01/08/2016 08,124.38129703294568
01/08/2016 16,238.79931584523146
02/08/2016 00,238.74050619663163
02/08/2016 08,75.9619758507753
02/08/2016 16,292.7241839692511
03/08/2016 00,274.23697370586365
03/08/2016 08,82.91050788680688
03/08/2016 16,190.5745442729949
04/08/2016 00,194.1765212242008
04/08/2016 08,294.32543277125865
04/08/2016 16,272.52554856467845
05/08/2016 00,205.6045025960356
05/08/2016 08,94.70395838969766
05/08/2016 16,88.32450639912264
06/08/2016 00,121.14277979120229
06/08/2016 08,234.88009150779507
06/08/2016 16,175.68832207740442
07/08/2016 00,206.80811280800364
07/08/2016 08,203.71688858377527
07/08/2016 16,43.763813585959646
08/08/2016 00,290.1752064699739
08/08/2016 08,162.8205847802897
08/08/2016 16,162.65141297591197
09/08/2016 00,196.49447552476767
09/08/2016 08,204.66502696196062
09/08/2016 16,90.27735639334622
10/08/2016 00,150.6971110364207
10/08/2016 08,168.37436636754595
10/08/2016 16,132.37334194089019
11/08/2016 00,261.23671229058033
11/08/2016 08,77.22774893473361
11/08/2016 16,287.13881819694774
12/08/2016 00,346.02610684947655
12/08/2016 08,62.90282088255993
12/08/2016 16,138.50737537394645
13/08/2016 00,135.9503085839537
13/08/2016 08,135.91940878035876
13/08/2016 16,161.63265388032792
14/08/2016 00,341.17408189762006
14/08/2016 08,162.6767078929264
14/08/2016 16,130.03841999175648
15/08/2016 00,121.53942192713681
15/08/2016 08,194.35454673528102
15/08/2016 16,108.21026435944484
16/08/2016 00,66.86175268360812
16/08/2016 08,190.34517196920825
16/08/2016 16,109.29551367918627
17/08/2016 00,93.11851922478813
17/08/2016 08,110.31022416405767
17/08/2016 16,103.69593323039327
18/08/2016 00,104.43954539012415
18/08/2016 08,66.80614082600334
18/08/2016 16,137.44806552839918
19/08/2016 00,126.57296761579168
19/08/2016 08,147.75897226425388
19/08/2016 16,276.73498631411474
20/08/2016 00,151.39274337697012
20/08/2016 08,296.9016898841837
20/08/2016 16,86.8007924667628
21/08/2016 00,86.09632515632936
21/08/2016 08,104.6688836632686
21/08/2016 16,126.78152737079795
22/08/2016 00,82.44749412494292
22/08/2016 08,121.11055629104483
22/08/2016 16,169.4237869599605
23/08/2016 00,115.43451622168412
23/08/2016 08,147.25693416676174
23/08/2016 16,71.91746518090893
24/08/2016 00,196.66316791055158
24/08/2016 08,143.49556571763964
24/08/2016 16,255.293248848131
25/08/2016 00,180.1505233442115
25/08/2016 08,131.93220645262195
25/08/2016 16,106.88332723167262
26/08/2016 00,201.6847245880783
26/08/2016 08,94.69857412322483
26/08/2016 16,160.00259503523108
27/08/2016 00,230.4104966810896
27/08/2016 08,215.83533966307192
27/08/2016 16,294.5500227551678
28/08/2016 00,114.59980879317895
28/08/2016 08,113.58169449676402
28/08/2016 16,167.63021977580829
29/08/2016 00,222.2061168110437
29/08/2016 08,156.01286048412723
29/08/2016 16,102.57665019701568
30/08/2016 00,168.05615100506878
30/08/2016 08,332.1638938027575
30/08/2016 16,228.85211952123743
31/08/2016 00,260.227604264786
31/08/2016 08,183.7738334448337
31/08/2016 16,187.35226333301077
01/09/2016 00,272.81083519965
01/09/2016 08,162.5660321851584
01/09/2016 16,321.03485878337455
02/09/2016 00,117.26905596661513
02/09/2016 08,274.1342225020494
02/09/2016 16,128.92065636333632
03/09/2016 00,138.73020466396576
03/09/2016 08,179.38043241897105
03/09/2016 16,144.15078654580995
04/09/2016 00,140.27011314501092
04/09/2016 08,101.44386612937356
04/09/2016 16,129.6131748174989
05/09/2016 00,63.371947278747896
05/09/2016 08,84.20341607883022
05/09/2016 16,116.7165895140757
06/09/2016 00,247.71177363460416
06/09/2016 08,87.51296883044247
06/09/2016 16,131.07212853432702
07/09/2016 00,138.2790581191018
07/09/2016 08,108.3658746930431
07/09/2016 16,214.10554651393187
08/09/2016 00,92.55390705306988
08/09/2016 08,163.83943896144496
08/09/2016 16,67.94071859167266
09/09/2016 00,142.5463743299593
09/09/2016 08,139.00280992286557
09/09/2016 16,59.94384161733388
10/09/2016 00,214.1661863914746
10/09/2016 08,237.60839574686037
10/09/2016 16,169.0991913676969
11/09/2016 00,195.04901950382447
11/09/2016 08,153.27420819763606
11/09/2016 16,160.64418386171042
12/09/2016 00,121.79719109892945
12/09/2016 08,95.27083279040185
12/09/2016 16,149.3893349974962
13/09/2016 00,238.49072903224246
13/09/2016 08,145.0204194100051
13/09/2016 16,94.21032318515236
14/09/2016 00,88.3893514916109
14/09/2016 08,102.02639629909137
14/09/2016 16,121.64457218172424
15/09/2016 00,194.9485298054545
15/09/2016 08,136.05326261591694
15/09/2016 16,156.51094476959747
16/09/2016 00,89.18719625311032
16/09/2016 08,210.92048159756672
16/09/2016 16,274.13733300530066
17/09/2016 00,287.4054601537274
17/09/2016 08,132.46263964478496
17/09/2016 16,87.98134453348456
18/09/2016 00,88.70902019947623
18/09/2016 08,70.55334646604899
18/09/2016 16,144.70288966886932
19/09/2016 00,121.16715043657038
19/09/2016 08,243.0996170560245
19/09/2016 16,232.3219065568043
20/09/2016 00,96.95128847926668
20/09/2016 08,221.9926874294997
20/09/2016 16,137.86991780716994
21/09/2016 00,108.77347722964717
21/09/2016 08,277.5188582291267
21/09/2016 16,111.1228296881417
22/09/2016 00,116.84748616163006
22/09/2016 08,74.93777563107777
22/09/2016 16,222.6347721208228
23/09/2016 00,129.17516400323998
23/09/2016 08,262.2844220317692
23/09/2016 16,158.15464851000164
24/09/2016 00,91.85708271297098
24/09/2016 08,154.60682011502595
24/09/2016 16,195.48463608292573
25/09/2016 00,74.25591559901106
25/09/2016 08,118.15184585397357
25/09/2016 16,203.91809600529152
26/09/2016 00,73.27001016725416
26/09/2016 08,105.89135510582604
26/09/2016 16,110.3262992076335
27/09/2016 00,168.02243533959322
27/09/2016 08,210.5128115659113
27/09/2016 16,295.1189948112572
28/09/2016 00,249.95910429476865
28/09/2016 08,192.96745392938888
28/09/2016 16,79.18148663831974
29/09/2016 00,165.41884930473046
29/09/2016 08,106.45367385810961
29/09/2016 16,53.64351937216764
30/09/2016 00,125.64923044095174
30/09/2016 08,152.85212541008627
30/09/2016 16,137.2502103019039
01/10/2016 00,113.95780961824948
01/10/2016 08,123.08481596464452
01/10/2016 16,202.58341196108114
02/10/2016 00,247.24018681754652
02/10/2016 08,132.6755570638815
02/10/2016 16,128.09152227600126
03/10/2016 00,120.63113954116655
03/10/2016 08,222.97260447818064
03/10/2016 16,231.20074217490807
04/10/2016 00,153.5378774260023
04/10/2016 08,178.34083548562367
04/10/2016 16,91.36214254129322
05/10/2016 00,91.38126288332955
05/10/2016 08,114.72660135971697
05/10/2016 16,160.31925968812644
06/10/2016 00,104.2716293123225
06/10/2016 08,256.2693385625482
06/10/2016 16,78.30099979762402
07/10/2016 00,76.1039205406481
07/10/2016 08,147.85920315650682
07/10/2016 16,117.27384069312717
08/10/2016 00,104.28315417330629
08/10/2016 08,116.59956072252253
08/10/2016 16,177.9638902420213
09/10/2016 00,197.85323232143452
09/10/2016 08,128.48072881527727
09/10/2016 16,150.73137508158078
10/10/2016 00,114.58585316541263
10/10/2016 08,108.0677057768058
10/10/2016 16,220.33178170352468
11/10/2016 00,187.37088740753293
11/10/2016 08,108.21463548131298
11/10/2016 16,150.43919906029532
12/10/2016 00,66.50610207674532
12/10/2016 08,130.46099350664562
12/10/2016 16,184.45554106755495
13/10/2016 00,152.98224857891304
13/10/2016 08,69.83312855304067
13/10/2016 16,152.53676724585182
14/10/2016 00,200.5536046995725
14/10/2016 08,70.48021503577124
14/10/2016 16,121.77320098431372
15/10/2016 00,130.66608086181134
15/10/2016 08,240.21730529804947
15/10/2016 16,134.63926785333751
16/10/2016 00,295.01067128691096
16/10/2016 08,64.933158695553
16/10/2016 16,73.49524291812067
17/10/2016 00,149.46948009352755
17/10/2016 08,183.55777454221084
17/10/2016 16,45.94043632296223
18/10/2016 00,245.0663981149187
18/10/2016 08,83.96306711084398
18/10/2016 16,96.22089030693989
19/10/2016 00,185.32720997010074
19/10/2016 08,88.33274440103699
19/10/2016 16,157.39359163315797
20/10/2016 00,276.3094721777782
20/10/2016 08,171.62286706888958
20/10/2016 16,95.52060208452463
21/10/2016 00,133.01138781226237
21/10/2016 08,145.81587377510337
21/10/2016 16,223.20613659036067
22/10/2016 00,257.7302910824375
22/10/2016 08,273.2118465538734
22/10/2016 16,137.2843849051381
23/10/2016 00,275.2824219669422
23/10/2016 08,267.75942357701746
23/10/2016 16,76.65162121100478
24/10/2016 00,170.14130186680202
24/10/2016 08,69.0291888249192
24/10/2016 16,160.2471969658039
25/10/2016 00,126.26308535404648
25/10/2016 08,146.7075189665732
25/10/2016 16,158.22923864518717
26/10/2016 00,120.82567190426046
26/10/2016 08,66.32032430893662
26/10/2016 16,121.1047996803652
27/10/2016 00,219.4568100728432
27/10/2016 08,139.20594392539854
27/10/2016 16,192.7035942804156
28/10/2016 00,158.87583067833052
28/10/2016 08,79.92991679215093
28/10/2016 16,125.89448007266324
29/10/2016 00,247.21605724104467
29/10/2016 08,117.48609400162131
29/10/2016 16,131.41586134268866
30/10/2016 00,199.09966057991636
30/10/2016 08,90.25223398365414
30/10/2016 16,153.960133579355
31/10/2016 00,103.7203714527621
31/10/2016 08,116.9749901212322
31/10/2016 16,100.24469453433511
01/11/2016 00,133.70134328865936
01/11/2016 08,206.1136437262942
01/11/2016 16,106.99663816768644
02/11/2016 00,154.28424674611162
02/11/2016 08,135.33163912504043
02/11/2016 16,118.73504823392263
03/11/2016 00,215.26010198482928
03/11/2016 08,240.5121959378196
03/11/2016 16,85.83890972785588
04/11/2016 00,97.81130205191278
04/11/2016 08,212.85781674381033
04/11/2016 16,203.17091034976394
05/11/2016 00,87.39304295041839
05/11/2016 08,134.6657037027879
05/11/2016 16,175.05152489149643
06/11/2016 00,82.31187477820029
06/11/2016 08,101.79596348113466
06/11/2016 16,124.78830703727331
07/11/2016 00,286.8416815001464
07/11/2016 08,104.4723254902215
07/11/2016 16,105.25432476754862
08/11/2016 00,110.59116053650297
08/11/2016 08,125.14849748497876
08/11/2016 16,95.03390090707491
09/11/2016 00,161.32068074744103
09/11/2016 08,91.50359839578194
09/11/2016 16,56.57899592649779
10/11/2016 00,61.981586590994795
10/11/2016 08,197.32514586096906
10/11/2016 16,88.64469386762346
11/11/2016 00,84.64059916753826
11/11/2016 08,154.06391660826185
11/11/2016 16,176.14367768941693
